[UID],[MID],[HID],[TID]
61,88,214,44123
61,89,219,44125
61,90,222,44126
61,94,234,44129
61,95,235,44128
61,98,246,44131
62,88,214,43613
62,90,222,43607
62,90,222,43999
62,90,222,44784
62,90,222,45008
62,93,229,44000
62,94,234,43608
62,94,234,44781
62,98,246,43609
62,98,246,44782
62,98,246,45009
62,100,252,43612
62,100,252,44783
62,101,255,44785
62,105,267,43611
62,106,269,43610
63,90,222,45311
63,94,234,45312
63,97,241,45309
63,105,265,45310
64,88,216,44634
64,89,217,44635
64,89,218,44636
64,90,221,44638
64,90,222,44637
64,94,232,44640
64,94,233,44639
64,95,235,44641
64,95,236,44642
64,96,238,44643
64,96,239,44644
64,98,245,44645
64,98,246,44646
64,104,262,44647
64,106,268,44648
64,106,269,44649
65,86,210,44870
65,89,217,44570
65,93,231,44873
65,94,234,44573
65,95,236,44574
65,95,236,44872
65,97,243,44576
65,99,249,44577
65,103,261,44393
65,106,270,44389
65,106,270,44871
66,94,234,43586
66,100,252,43580
66,106,270,43561
67,91,223,43621
67,91,223,44075
67,93,229,44076
67,94,234,43614
67,94,234,43615
67,97,241,43616
67,97,241,44073
67,98,246,43617
67,100,251,43618
67,101,253,43619
67,102,256,43620
67,106,268,44074
68,89,219,43602
68,90,222,43603
68,100,252,43604
68,103,261,43605
69,86,209,43970
69,87,212,43977
69,88,215,43978
69,89,217,43958
69,89,217,43997
69,89,218,43971
69,89,218,43996
69,90,220,43972
69,90,221,43959
69,91,223,43979
69,91,224,43973
69,92,226,43998
69,92,227,43960
69,92,227,43995
69,92,228,43980
69,92,228,43994
69,94,232,43961
69,94,233,43974
69,95,236,43981
69,96,239,43982
69,97,242,43983
69,98,244,43962
69,99,248,43963
69,100,250,43964
69,100,251,43984
69,101,253,43975
69,103,259,43965
69,104,262,43976
69,104,263,43966
69,105,265,43967
69,105,266,43968
69,106,269,43969
70,87,211,44832
70,87,211,44833
70,90,222,44836
70,100,252,44831
70,103,261,44830
70,105,267,44829
70,106,268,44828
70,106,268,44834
70,106,268,44835
71,87,211,45135
71,89,218,45112
71,90,220,45133
71,90,221,45134
71,90,222,45041
71,90,222,45042
71,90,222,45055
71,90,222,45103
71,90,222,45104
71,91,225,45132
71,98,245,45129
71,98,245,45130
71,100,252,45131
73,86,208,43754
73,86,208,43776
73,86,208,44080
73,86,208,44081
73,86,208,44446
73,86,208,44448
73,86,208,44451
73,86,208,45022
73,86,208,45024
73,87,211,43777
73,87,211,44100
73,88,214,43778
73,88,214,44440
73,89,217,43780
73,89,217,43781
73,89,217,43801
73,89,217,43826
73,89,217,43827
73,89,217,43828
73,89,217,43829
73,89,217,44083
73,89,217,44096
73,89,217,44104
73,89,217,44441
73,89,217,44443
73,89,217,44445
73,89,217,44450
73,89,217,45021
73,89,217,45023
73,89,218,43755
73,89,218,43782
73,89,218,43830
73,89,218,44082
73,89,218,44156
73,89,218,44157
73,89,218,44158
73,89,218,44449
73,90,220,43785
73,90,220,43804
73,90,220,44442
73,90,221,43756
73,90,221,43786
73,90,221,43807
73,90,221,43809
73,90,221,44155
73,91,223,43810
73,91,223,44154
73,92,226,43757
73,92,226,43788
73,92,226,43789
73,92,226,43811
73,92,226,44163
73,92,226,44444
73,93,229,43793
73,93,230,43794
73,93,230,44153
73,94,232,43758
73,94,232,43797
73,94,232,43814
73,94,232,44084
73,94,233,43759
73,94,233,43796
73,94,233,43813
73,94,233,44085
73,94,233,44152
73,95,235,43817
73,95,236,43818
73,96,238,43760
73,96,238,43798
73,96,238,44447
73,97,242,43821
73,97,242,44151
73,98,244,43763
73,98,244,44091
