[MID],[HID],[PID],[TID],[Netsales], [Longs], [Shorts], [Price], [NumShares], [AveragePrice], [TimeStamped]
58,1,47682,52400,5.9126148,5.9126148,,0.51477724,5.9126148,0.50738972,2016-11-08 03:00:53.3440705 +08:00
58,1,47690,52408,15.407136,15.407136,,0.53844184,9.4945211,0.52661949,2016-11-08 03:01:50.1904705 +08:00
58,1,47703,52421,24.502775,24.502775,,0.56095231,9.0956392,0.54971397,2016-11-08 03:03:48.7192705 +08:00
58,1,47709,52427,43.34034,43.34034,,0.60668606,18.837563,0.58393967,2016-11-08 03:04:39.5908705 +08:00
58,1,47718,52436,59.326897,59.326893,,0.64411485,15.986556,0.62552559,2016-11-08 03:06:22.5040705 +08:00
58,1,47779,52497,74.451241,74.451233,,0.67798179,15.124342,0.6611858,2016-11-08 03:15:41.6392705 +08:00
58,1,47790,52508,71.487114,71.487595,,0.6714766,-2.9641299,-0.67473423,2016-11-08 03:17:13.0552705 +08:00
58,1,47798,52516,74.451241,74.451729,,0.67798179,2.9641302,0.67473418,2016-11-08 03:18:08.2792705 +08:00
58,1,47800,52518,71.487114,71.487724,,0.6714766,-2.9641299,-0.67473423,2016-11-08 03:18:28.9492705 +08:00
58,1,47894,52612,86.037857,86.038475,,0.70273972,14.550746,0.68725002,2016-11-08 05:01:49.7932705 +08:00
58,1,47960,52678,55.746254,86.038475,-30.291605,0.63586521,-30.291605,-0.33012447,2016-11-08 09:18:13.6447394 +08:00
58,1,47975,52693,86.037857,86.038475,,0.70273972,30.291603,0.3301245,2016-11-08 10:05:32.1583394 +08:00
58,1,48018,52736,99.984344,99.984955,,0.73102778,13.946486,0.71702647,2016-11-08 11:41:36.0619394 +08:00
58,1,48033,52751,132.80882,132.80943,,0.79052424,32.824482,0.76162666,2016-11-08 13:15:34.1359394 +08:00
58,1,48076,52794,137.84248,137.84309,,0.79873788,5.0336595,0.7946505,2016-11-08 17:04:55.2869469 +08:00
58,1,48094,52812,95.803375,137.84309,-42.039112,0.72272795,-42.039112,-0.23787372,2016-11-08 18:40:18.6773469 +08:00
58,1,48172,52890,99.93084,141.97057,-42.039112,0.73092258,4.1274657,0.72683823,2016-11-08 21:02:27.6497469 +08:00
58,1,48210,52928,102.65715,144.69687,-42.039112,0.7362507,2.7263112,0.73359197,2016-11-08 22:45:08.6981469 +08:00
58,1,48234,52952,108.05203,150.09175,-42.039112,0.7465924,5.3948789,0.74144387,2016-11-08 23:27:09.4553469 +08:00
58,1,48256,52974,121.23096,163.27068,-42.039112,0.77070737,13.178926,0.75878721,2016-11-09 00:09:25.8125469 +08:00
58,1,48285,53003,152.60435,194.64409,-42.039112,0.82142669,31.373402,0.79685336,2016-11-09 02:31:06.7318155 +08:00
58,1,48286,53004,146.48349,188.52368,-42.039112,0.81227106,-6.120863,-0.81687826,2016-11-09 02:31:18.6658155 +08:00
58,1,48322,53040,152.60435,194.64455,-42.039112,0.82142669,6.1208644,0.81687808,2016-11-09 07:39:13.4494155 +08:00
58,1,48338,53056,106.29695,194.64455,-88.346512,0.74325764,-46.307404,-0.21594819,2016-11-09 07:48:09.9802155 +08:00
58,1,48345,53063,119.53127,207.87886,-88.346512,0.76768988,13.23432,0.75561118,2016-11-09 08:18:33.1210155 +08:00
58,1,48369,53087,132.3703,220.7179,-88.346512,0.78979713,12.839025,0.77887535,2016-11-09 18:20:14.4514072 +08:00
58,1,48377,53095,158.76904,220.7179,-61.947403,0.83029091,26.398735,0.18940301,2016-11-09 22:12:59.5707068 +08:00
58,1,48388,53106,110.54415,220.7179,-110.17229,0.75127828,-48.224892,-0.20736179,2016-11-10 00:22:17.4819068 +08:00
58,1,48489,53210,123.64604,233.81978,-110.17229,0.77494729,13.101892,0.7632485,2016-11-10 22:05:08.2071212 +08:00
58,1,48539,53261,127.50067,237.67441,-110.17229,0.78159863,3.8546326,0.77828431,2016-11-10 22:27:12.7231750 +08:00
58,1,48554,53277,130.05246,240.2262,-110.17229,0.78592324,2.5517871,0.78376442,2016-11-10 22:30:08.8417351 +08:00
58,1,48562,53285,33.191917,240.2262,-207.03284,0.58222628,-96.860542,-0.30972365,2016-11-10 22:50:54.3524208 +08:00
58,1,48585,53308,26.155651,240.2262,-214.06911,0.56501889,-7.0362659,-0.42636251,2016-11-10 23:17:03.8840208 +08:00
58,1,48615,53343,41.571396,255.64195,-214.06911,0.60245717,15.415747,0.58381861,2016-11-10 23:32:13.7852208 +08:00
58,1,48617,53345,49.738914,263.80948,-214.06911,0.62184554,8.1675205,0.61218089,2016-11-10 23:33:13.7516208 +08:00
58,1,48622,53350,56.095387,270.16595,-214.06911,0.63667321,6.356473,0.62927979,2016-11-10 23:36:05.1488208 +08:00
58,1,48623,53351,30.672531,270.16595,-239.49196,0.57608575,-25.422855,-0.39334685,2016-11-11 00:46:42.2492208 +08:00
58,1,48635,53363,168.86813,408.36154,-239.49196,0.84405065,138.1956,0.72361201,2016-11-11 01:00:24.4316208 +08:00
58,1,48636,53364,119.34131,358.83493,-239.49196,0.76735097,-49.526825,-0.80764312,2016-11-11 01:05:20.9408208 +08:00
58,1,48652,53380,108.78375,348.2774,-239.49196,0.74797428,-10.55756,-0.75775087,2016-11-11 02:27:38.1224208 +08:00
58,1,48663,53391,121.93987,361.43353,-239.49196,0.7719577,13.156121,0.76010245,2016-11-11 03:42:18.9572208 +08:00
58,1,48860,53599,135.82021,361.43353,-225.61156,0.79546732,13.880335,0.21613312,2016-11-11 22:27:36.4287583 +08:00
58,1,48919,53658,148.23759,373.85092,-225.61156,0.81493121,12.417395,0.80532193,2016-11-14 18:55:41.3882317 +08:00
58,1,48951,53690,135.82021,361.43344,-225.61156,0.79546732,-12.417387,-0.80532241,2016-11-15 01:19:02.3558317 +08:00
58,1,48952,53691,134.29671,359.90445,-225.61156,0.79297745,-1.5234948,-0.79422653,2016-11-15 01:19:16.2242317 +08:00
58,1,48960,53699,146.75075,372.35849,-225.61156,0.81267822,12.454045,0.80295193,2016-11-15 01:26:01.4030317 +08:00
58,1,48992,53731,84.481644,372.35849,-287.88065,0.69947863,-62.269104,-0.24088992,2016-11-15 07:16:08.6999772 +08:00
58,1,49006,53745,90.152237,378.02908,-287.88065,0.71126223,5.6705961,0.7053932,2016-11-15 11:10:51.0695772 +08:00
58,1,49071,53810,103.94263,391.81946,-287.88065,0.73873931,13.790388,0.72514278,2016-11-15 16:47:49.7100154 +08:00
58,1,49083,53822,97.112747,384.98947,-287.88065,0.72534418,-6.8298759,-0.73207772,2016-11-15 19:06:28.9248154 +08:00
58,1,49139,53879,98.488808,386.36554,-287.88065,0.72807705,1.3760587,0.72671318,2016-11-15 23:37:59.5188071 +08:00
58,1,49174,53914,102.58656,390.46329,-287.88065,0.73611361,4.0977559,0.73210806,2016-11-16 00:12:31.3080071 +08:00
58,1,49230,53970,81.533722,390.46329,-308.9335,0.69324565,-21.052839,-0.2849972,2016-11-16 00:43:18.2232071 +08:00
58,1,49258,54014,39.165928,390.46329,-351.3013,0.59668207,-42.367794,-0.3540425,2016-11-16 04:34:22.1460071 +08:00
58,1,49281,54037,42.495491,393.79285,-351.3013,0.60466832,3.3295627,0.60067952,2016-11-16 22:38:08.7888370 +08:00
58,1,49304,54061,44.143925,395.44128,-351.3013,0.60860193,1.6484352,0.60663593,2016-11-17 03:52:39.4354135 +08:00
