[UID],[MID],[HID],[NumShares]
1,86,208,0
1,86,209,0
1,86,210,0
1,87,211,0
1,87,212,0
1,87,213,0
1,88,214,0
1,88,215,0
1,88,216,0
1,89,217,0
1,89,218,0
1,89,219,0
1,90,220,0
1,90,221,0
1,90,222,0
1,91,223,0
1,91,224,0
1,91,225,0
1,92,226,0
1,92,227,0
1,92,228,0
1,93,229,0
1,93,230,0
1,93,231,0
1,94,232,0
1,94,233,0
1,94,234,0
1,95,235,0
1,95,236,0
1,95,237,0
1,96,238,0
1,96,239,0
1,96,240,0
1,97,241,0
1,97,242,0
1,97,243,0
1,98,244,0
1,98,245,0
1,98,246,0
1,99,247,0
1,99,248,0
1,99,249,0
1,100,250,0
1,100,251,0
1,100,252,0
1,101,253,0
1,101,254,0
1,101,255,0
1,102,256,0
1,102,257,0
1,102,258,0
1,103,259,0
1,103,260,0
1,103,261,0
1,104,262,0
1,104,263,0
1,104,264,0
1,105,265,0
1,105,266,0
1,105,267,0
1,106,268,0
1,106,269,0
1,106,270,0
23,86,208,0
23,86,209,0
23,86,210,0
23,87,211,0
23,87,212,0
23,87,213,0
23,88,214,0
23,88,215,0
23,88,216,0
23,89,217,0
23,89,218,0
23,89,219,0
23,90,220,0
23,90,221,0
23,90,222,0
23,91,223,0
23,91,224,0
23,91,225,0
23,92,226,0
23,92,227,0
23,92,228,0
23,93,229,0
23,93,230,0
23,93,231,0
23,94,232,0
23,94,233,0
23,94,234,0
23,95,235,0
23,95,236,0
23,95,237,0
23,96,238,0
23,96,239,0
23,96,240,0
23,97,241,0
23,97,242,0
23,97,243,0
23,98,244,0
23,98,245,0
23,98,246,0
23,99,247,0
23,99,248,0
23,99,249,0
23,100,250,0
23,100,251,0
23,100,252,0
23,101,253,0
23,101,254,0
23,101,255,0
23,102,256,0
23,102,257,0
23,102,258,0
23,103,259,0
23,103,260,0
23,103,261,0
23,104,262,0
23,104,263,0
23,104,264,0
23,105,265,0
23,105,266,0
23,105,267,0
23,106,268,0
23,106,269,0
23,106,270,0
24,86,208,0
24,86,209,0
24,86,210,0
24,87,211,0
24,87,212,0
24,87,213,0
24,88,214,0
24,88,215,0
24,88,216,0
24,89,217,0
24,89,218,0
24,89,219,0
24,90,220,0
24,90,221,0
24,90,222,0
24,91,223,0
24,91,224,0
24,91,225,0
24,92,226,0
24,92,227,0
24,92,228,0
24,93,229,0
24,93,230,0
24,93,231,0
24,94,232,0
24,94,233,0
24,94,234,0
24,95,235,0
24,95,236,0
24,95,237,0
24,96,238,0
24,96,239,0
24,96,240,0
24,97,241,0
24,97,242,0
24,97,243,0
24,98,244,0
24,98,245,0
24,98,246,0
24,99,247,0
24,99,248,0
24,99,249,0
24,100,250,0
24,100,251,0
24,100,252,0
24,101,253,0
24,101,254,0
24,101,255,0
24,102,256,0
24,102,257,0
24,102,258,0
24,103,259,0
24,103,260,0
24,103,261,0
24,104,262,0
24,104,263,0
24,104,264,0
24,105,265,0
24,105,266,0
24,105,267,0
24,106,268,0
24,106,269,0
24,106,270,0
25,86,208,0
25,86,209,0
25,86,210,0
25,87,211,0
25,87,212,0
25,87,213,0
25,88,214,0
25,88,215,0
25,88,216,0
25,89,217,0
25,89,218,0
25,89,219,0
25,90,220,0
25,90,221,0
25,90,222,0
25,91,223,0
25,91,224,0
25,91,225,0
25,92,226,0
25,92,227,0
25,92,228,0
25,93,229,0
25,93,230,0
