[MID],[HID],[PID],[TID],[Netsales], [Longs], [Shorts], [Price], [NumShares], [AveragePrice], [TimeStamped]
86,208,26751,43564,79.076576,,,0.52438527,9.761857,0.51219761,2016-11-08 03:02:34.4630000 +00:00
86,208,27063,43668,97.355423,,,0.56964606,18.278849,0.5470804,2016-11-08 05:09:20.4770000 +00:00
86,208,27183,43708,102.56363,,,0.58236492,5.2082024,0.57601446,2016-11-08 05:41:15.3000000 +00:00
86,208,27321,43754,105.97367,,,0.59063464,3.4100389,0.58650357,2016-11-08 06:56:25.5600000 +00:00
86,208,27387,43776,114.29805,,,0.61059964,8.3243828,0.60064512,2016-11-08 07:08:03.0670000 +00:00
86,208,27660,43867,125.51917,,,0.63692546,11.221123,0.62382352,2016-11-08 10:33:00.8600000 +00:00
86,208,27777,43906,155.35257,,,0.70273972,29.833389,0.67038983,2016-11-08 14:16:53.8800000 +00:00
86,208,27810,43917,140.80183,,,0.6714766,-14.55074,-0.68725026,2016-11-08 14:20:47.2400000 +00:00
86,208,27970,43970,140.80183,,,0.63872832,0,0,2016-11-08 16:57:30.4230000 +00:00
86,208,28020,43987,148.52298,,,0.65634775,7.7211499,0.64757192,2016-11-08 17:28:51.5170000 +00:00
86,208,28077,44006,151.5544,,,0.66315246,3.0314252,0.65975565,2016-11-08 18:25:48.2600000 +00:00
86,208,28081,44007,151.5544,,,0.65002114,0,0,2016-11-08 18:26:02.4270000 +00:00
86,208,28084,44008,151.5544,,,0.63714987,0,0,2016-11-08 18:26:14.7970000 +00:00
86,208,28197,44046,181.37871,,,0.70292348,29.824312,0.67059386,2016-11-08 20:12:59.3130000 +00:00
86,208,28254,44065,215.31573,,,0.76863652,33.937027,0.73665851,2016-11-08 20:25:28.0670000 +00:00
86,208,28263,44068,234.42299,,,0.80086362,19.10725,0.78504235,2016-11-08 20:26:43.0400000 +00:00
86,208,28272,44071,252.82788,,,0.82860178,18.404894,0.81500065,2016-11-08 20:34:48.0600000 +00:00
86,208,28299,44080,246.76166,,,0.81981397,-6.0662174,-0.82423687,2016-11-08 21:46:24.2670000 +00:00
86,208,28302,44081,241.86064,,,0.81246048,-4.9010234,-0.81615609,2016-11-08 21:46:38.0900000 +00:00
86,208,28317,44086,170.414,,,0.67952967,-71.44664,-0.74993032,2016-11-08 21:56:23.5430000 +00:00
86,208,28597,44184,170.414,,,0.64638865,0,0,2016-11-09 04:47:55.6570000 +00:00
86,208,28683,44213,175.01787,,,0.65683943,4.6038618,0.65162688,2016-11-09 04:57:53.0730000 +00:00
86,208,28728,44228,178.04706,,,0.66363442,3.0291932,0.66024184,2016-11-09 05:06:54.7670000 +00:00
86,208,28731,44229,179.55011,,,0.66698134,1.5030582,0.66531026,2016-11-09 05:06:58.6970000 +00:00
86,208,28819,44264,179.55011,,,0.54607815,0,0,2016-11-09 16:57:22.0470000 +00:00
86,208,28899,44291,188.52409,,,0.56821615,8.9739885,0.55716586,2016-11-09 18:25:27.3870000 +00:00
86,208,28965,44313,192.01756,,,0.57676601,3.4934757,0.57249576,2016-11-09 23:54:39.4070000 +00:00
86,208,29070,44349,200.53383,,,0.59740734,8.5162621,0.58711207,2016-11-10 14:18:03.4630000 +00:00
86,208,29196,44391,203.85942,,,0.60537928,3.3255868,0.60139763,2016-11-10 22:19:18.5700000 +00:00
86,208,29205,44394,211.98907,,,0.62462515,8.129652,0.61503249,2016-11-10 22:20:22.9030000 +00:00
86,208,29242,44406,211.98907,,,0.51139981,0,0,2016-11-10 22:27:20.2900000 +00:00
86,208,29247,44408,230.69121,,,0.55789632,18.702139,0.53469819,2016-11-10 22:28:59.0770000 +00:00
86,208,29293,44423,230.69121,,,0.58650023,0,0,2016-11-10 22:34:22.7530000 +00:00
86,208,29326,44434,230.69121,,,0.48018578,0,0,2016-11-11 00:51:48.4630000 +00:00
86,208,29338,44438,230.69121,,,0.39314288,0,0,2016-11-11 00:54:44.7570000 +00:00
86,208,29361,44446,247.61755,,,0.43417013,16.926346,0.41355649,2016-11-11 01:32:06.4170000 +00:00
86,208,29367,44448,258.77972,,,0.46176594,11.16218,0.44794118,2016-11-11 01:34:31.8530000 +00:00
86,208,29376,44451,265.1666,,,0.4776732,6.386858,0.46971452,2016-11-11 01:35:37.2500000 +00:00
86,208,29397,44458,271.3472,,,0.49311027,6.180603,0.48538953,2016-11-11 03:47:41.8470000 +00:00
86,208,29401,44459,271.3472,,,0.48820376,0,0,2016-11-11 03:48:14.7630000 +00:00
86,208,29412,44463,269.28802,,,0.48306012,-2.0591714,-0.48563221,2016-11-11 03:49:11.4830000 +00:00
86,208,29416,44464,269.28802,,,0.47825357,0,0,2016-11-11 03:49:19.1730000 +00:00
86,208,29698,44558,269.28802,,,0.48306012,0,0,2016-11-11 22:29:55.2530000 +00:00
86,208,29719,44565,269.28802,,,0.45950097,0,0,2016-11-11 22:40:00.3000000 +00:00
86,208,29787,44588,273.59048,,,0.47020358,4.3024693,0.46484935,2016-11-12 03:46:23.2870000 +00:00
86,208,29791,44589,273.59048,,,0.44727153,0,0,2016-11-12 03:48:04.5470000 +00:00
86,208,29899,44625,273.59048,,,0.43405265,0,0,2016-11-12 04:00:54.7970000 +00:00
86,208,30219,44732,275.87952,,,0.43968394,2.2890265,0.43686694,2016-11-15 01:49:06.1830000 +00:00
86,208,30387,44788,316.66241,,,0.54125196,40.782887,0.49040177,2016-11-15 13:44:36.4830000 +00:00
86,208,30489,44826,327.48032,,,0.56796736,10.817913,0.55463564,2016-11-15 17:47:05.1230000 +00:00
86,208,30561,44850,320.32678,,,0.55033582,-7.1535382,-0.55916387,2016-11-15 22:48:38.6870000 +00:00
86,208,30571,44853,320.32678,,,0.49796444,0,0,2016-11-15 22:49:06.4230000 +00:00
86,208,30622,44870,320.32678,,,0.42860192,0,0,2016-11-15 23:39:32.7770000 +00:00
86,208,30664,44884,320.32678,,,0.38781503,0,0,2016-11-16 01:01:19.6170000 +00:00
86,208,30691,44893,320.32678,,,0.42860189,0,0,2016-11-16 01:26:59.0400000 +00:00
86,208,30694,44894,320.32678,,,0.38781509,0,0,2016-11-16 01:27:10.2230000 +00:00
86,208,30850,44946,320.32678,,,0.36890116,0,0,2016-11-17 04:05:57.6730000 +00:00
86,208,31077,45022,333.34039,,,0.39968017,13.013597,0.38421351,2016-11-18 01:07:34.7630000 +00:00
86,208,31083,45024,345.40985,,,0.42895815,12.06946,0.41426873,2016-11-18 01:08:33.1070000 +00:00
86,208,31140,45043,367.33768,,,0.4833,21.927818,0.45604172,2016-11-18 21:06:44.7730000 +00:00
86,208,31230,45117,373.44849,,,0.49857083,6.110796,0.4909344,2016-11-18 23:34:28.7430000 +00:00
86,208,31234,45118,373.44849,,,0.48869848,0,0,2016-11-18 23:34:42.1730000 +00:00
86,208,31467,45196,379.49377,,,0.50380969,6.0452948,0.49625373,2016-11-20 09:22:34.9100000 +00:00
86,208,31627,45249,379.49377,,,0.45586586,0,0,2016-11-21 20:22:08.0900000 +00:00
86,208,31630,45250,379.49377,,,0.4792386,0,0,2016-11-21 20:23:09.2270000 +00:00
86,208,31632,45251,387.66629,,,0.49965793,8.1725264,0.48944473,2016-11-21 20:23:48.6000000 +00:00
86,208,31636,45252,387.66629,,,0.50467962,0,0,2016-11-21 20:23:59.9570000 +00:00
86,208,31638,45253,384.67191,,,0.49719375,-2.9943883,-0.50093704,2016-11-21 20:25:48.0500000 +00:00
