[TID],[Number],[SharesOrPoints],[PointsLeftOver],[BoughtOrSold],[PointsSpent],[TimeStamped]
52399,-53.046215,1,30,-1,30,2016-11-08 03:00:52.2676705 +08:00
52400,5.9126148,1,3,1,3,2016-11-08 03:00:53.3440705 +08:00
52401,53.046215,1,30,1,30,2016-11-08 03:01:03.8584705 +08:00
52402,-30.133444,1,20,-1,20,2016-11-08 03:01:13.9360705 +08:00
52403,19.090282,1,10,1,10,2016-11-08 03:01:16.0420705 +08:00
52404,-22.237076,1,16,-1,16,2016-11-08 03:01:22.2040705 +08:00
52405,-19.090282,1,10,-1,10,2016-11-08 03:01:30.0040705 +08:00
52406,-25.893053,1,15,-1,15,2016-11-08 03:01:36.5404705 +08:00
52407,-19.090282,1,10,-1,10,2016-11-08 03:01:45.7444705 +08:00
52408,9.4945211,1,5,1,5,2016-11-08 03:01:50.1904705 +08:00
52409,9.7618599,1,5,1,5,2016-11-08 03:02:00.8608705 +08:00
52410,-8.9504213,1,5,-1,5,2016-11-08 03:02:09.7060705 +08:00
52411,-19.090282,1,10,-1,10,2016-11-08 03:02:14.0428705 +08:00
52412,15.407136,1,8,1,8,2016-11-08 03:02:15.6964705 +08:00
52413,-9.7618599,1,5,-1,5,2016-11-08 03:02:18.3484705 +08:00
52414,-19.090282,1,10,-1,10,2016-11-08 03:02:33.0904705 +08:00
52415,19.090282,1,10,1,10,2016-11-08 03:02:43.1680705 +08:00
52416,-19.090282,1,10,-1,10,2016-11-08 03:02:55.9288705 +08:00
52417,15.447615,1,10,1,10,2016-11-08 03:02:57.8008705 +08:00
52418,17.568666,1,10,1,10,2016-11-08 03:03:13.4164705 +08:00
52419,8.8935032,1,6,1,6,2016-11-08 03:03:31.6060705 +08:00
52420,-19.090282,1,10,-1,10,2016-11-08 03:03:31.8088705 +08:00
52421,9.0956392,1,5,1,5,2016-11-08 03:03:48.7192705 +08:00
52422,-19.090282,1,10,-1,10,2016-11-08 03:03:51.7144705 +08:00
52423,-30.939384,1,20,-1,20,2016-11-08 03:04:05.8324705 +08:00
52424,-13.262443,1,10,-1,10,2016-11-08 03:04:17.2048705 +08:00
52425,-9.7618599,1,5,-1,5,2016-11-08 03:04:32.8360705 +08:00
52426,-51.113297,1,30,-1,30,2016-11-08 03:04:38.4832705 +08:00
52427,18.837563,1,11,1,11,2016-11-08 03:04:39.5908705 +08:00
52428,-9.7618599,1,5,-1,5,2016-11-08 03:05:05.5336705 +08:00
52429,-53.046215,1,30,-1,30,2016-11-08 03:05:11.1184705 +08:00
